"label","-38,38,","-103,103,","-38,103,","-40,39,"
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,1,0,0,0
TRUE,0,0,0,0
TRUE,0,1,1,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,1,0,0,1
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
TRUE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
FALSE,0,0,0,0
